date,asset_1_close,asset_2_close,asset_1_nwone_ticker,asset_2_nwone_ticker,asset_2/asset_1,asset_2_return,contract_change,asset_2_price_before_changing,asset_2_return_before_changing,z_score,bet_size,contract_number,dollar_PnL,total_PnL,cummax,drawdown
2020-07-17,40.75,40.94,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0046625766871164,0.0,True,43.17,0.05446995603321936,-0.1831521795450777,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-20,40.92,41.09,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0041544477028348,0.003663898387884945,False,43.17,0.0506205889510829,-0.19182544794046197,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-21,41.92,42.06,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0033396946564885,0.02360671696276473,False,43.17,0.02639087018544939,-0.2052128070519258,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-22,41.9,42.04,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0033412887828161,-0.0004755111745127216,False,43.17,0.026879162702188486,-0.20586571668268078,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-23,41.07,41.21,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0034088142196251,-0.019743101807802033,False,43.17,0.047561271536034955,-0.20539459796725346,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-24,41.29,41.45,CL/U2020/CME/1d,CL/V2020/CME/1d,1.003875030273674,0.005823829167677763,False,43.17,0.04149577804583826,-0.19883901863311626,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-27,41.6,41.8,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0048076923076923,0.008443908323281013,False,43.17,0.03277511961722501,-0.18504519835397776,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-28,41.04,41.28,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0058479532163742,-0.012440191387559696,False,43.17,0.04578488372093026,-0.16962920714201665,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-29,41.27,41.54,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0065422825296826,0.006298449612403001,False,43.17,0.039239287433798786,-0.15966646772945103,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-30,39.92,40.24,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0080160320641283,-0.03129513721714006,False,43.17,0.07281312127236572,-0.13754350276451738,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-07-31,40.27,40.57,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0074497144276136,0.008200795228628266,False,43.17,0.06408676361843724,-0.147103690669353,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-03,41.01,41.31,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0073152889539139,0.018240078876016863,False,43.17,0.04502541757443712,-0.14982882760711747,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-04,41.7,41.91,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0050359712230215,0.014524328249818197,False,43.17,0.030064423765211234,-0.18581336564389678,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-05,42.19,42.43,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0056885517895235,0.012407539966595271,False,43.17,0.01744049021918448,-0.17616898578898885,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-06,41.95,42.2,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0059594755661503,-0.0054206929059626985,False,43.17,0.02298578199052126,-0.1724797961104511,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-07,41.22,41.49,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0065502183406114,-0.016824644549763068,False,43.17,0.04049168474331166,-0.16379966630043086,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-10,41.94,42.17,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0054840247973296,0.01638949144372126,False,43.17,0.023713540431586466,-0.1809341920672956,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-11,41.61,41.87,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0062484979572217,-0.007114062129476073,False,43.17,0.03104848340100319,-0.16950598869456257,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-12,42.67,42.95,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0065619873447387,0.02579412467160269,False,43.17,0.005122235157159372,-0.16512519256551486,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-13,42.24,42.52,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0066287878787878,-0.010011641443538943,False,43.17,0.0152869238005644,-0.16443365923129255,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-14,42.01,42.31,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0071411568674127,-0.004938852304797736,False,43.17,0.020326164027416604,-0.15683921758955896,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-17,42.89,43.17,CL/U2020/CME/1d,CL/V2020/CME/1d,1.0065283282816508,0.020326164027416604,False,43.17,0.0,-0.16677491719516957,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-18,43.12,43.44,CL/V2020/CME/1d,CL/X2020/CME/1d,1.007421150278293,0.0,True,41.22,-0.05110497237569056,-0.15326672485433024,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-19,43.11,43.39,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0064950127580607,-0.0011510128913443385,False,41.22,-0.05001152339248682,-0.1680576783623516,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-20,42.82,43.09,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0063054647361047,-0.006914035492048831,False,41.22,-0.04339754003249019,-0.17138855803445785,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-21,42.34,42.62,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0066131317902691,-0.010907403109770342,False,41.22,-0.032848427968090066,-0.1669627745068619,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-24,42.62,42.93,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0072735804786486,0.007273580478648567,False,41.22,-0.03983228511530401,-0.15704756712695628,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-25,43.35,43.65,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0069204152249134,0.016771488469601747,False,41.22,-0.05567010309278353,-0.16293819298925033,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-26,43.39,43.69,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0069140354920487,0.0009163802978235935,False,41.22,-0.056534676127260264,-0.16346657957589744,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-27,43.04,43.31,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0062732342007437,-0.008697642481116818,False,41.22,-0.04825675363657367,-0.17386680521647005,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-28,42.97,43.29,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0074470560856412,-0.0004617871161395337,False,41.22,-0.047817047817047875,-0.15594276950976538,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-08-31,42.61,42.9,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0068059141046704,-0.009009009009009028,False,41.22,-0.03916083916083912,-0.1663074037548565,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-01,42.76,43.08,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0074836295603369,0.00419580419580412,False,41.22,-0.04317548746518107,-0.15609641017321618,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-02,41.51,41.85,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0081907973982174,-0.028551532033426086,False,41.22,-0.01505376344086029,-0.14542261259883293,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-03,41.37,41.72,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0084602368866329,-0.00310633213859024,False,41.22,-0.011984659635666306,-0.14155277101695643,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-04,39.77,40.15,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0095549409102338,-0.03763183125599234,False,41.22,0.026650062266500685,-0.12487433270245958,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-08,36.76,37.19,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0116974972796517,-0.07372353673723542,False,41.22,0.10836246302769559,-0.09190496908414644,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-09,38.05,38.41,CL/V2020/CME/1d,CL/X2020/CME/1d,1.00946123521682,0.03280451734337175,False,41.22,0.07315803176256197,-0.1271948182396355,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-10,37.3,37.66,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0096514745308312,-0.019526165061181988,False,41.22,0.09453000531067457,-0.12463753676987811,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-11,37.33,37.65,CL/V2020/CME/1d,CL/X2020/CME/1d,1.008572193945888,-0.00026553372278270704,False,41.22,0.09482071713147411,-0.14186932691125106,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-14,37.26,37.56,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0080515297906603,-0.0023904382470119057,False,41.22,0.09744408945686889,-0.1503226291866974,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-15,38.28,38.55,CL/V2020/CME/1d,CL/X2020/CME/1d,1.00705329153605,0.026357827476038098,False,41.22,0.06926070038910503,-0.1662518437834777,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-16,40.16,40.41,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0062250996015936,0.048249027237354136,False,41.22,0.020044543429844186,-0.1795072076164822,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-17,40.97,41.22,CL/V2020/CME/1d,CL/X2020/CME/1d,1.0061020258725897,0.020044543429844186,False,41.22,0.0,-0.18181905148691074,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-18,41.32,41.61,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0070183930300096,0.0,True,41.24,-0.008892093246815613,-0.16788185322408264,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-21,39.54,39.85,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0078401618614061,-0.04229752463350156,False,41.24,0.03488080301129237,-0.15538196262077264,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-22,39.8,40.09,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0072864321608042,0.006022584692597199,False,41.24,0.028685457720129648,-0.1643399370725319,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-23,39.93,40.22,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0072627097420486,0.0032427039161884164,False,41.24,0.025360517155644136,-0.16501839128698426,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-24,40.31,40.58,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0066980898040188,0.008950770760815407,False,41.24,0.016264169541646112,-0.17414137561436766,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-25,40.25,40.51,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0064596273291926,-0.0017249876786594731,False,41.24,0.018020241915576607,-0.17814673058630648,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-28,40.6,40.87,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0066502463054186,0.008886694643297943,False,41.24,0.009053095179838655,-0.1754677452831427,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-29,39.29,39.56,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0068719776024435,-0.032052850501590346,False,41.24,0.04246713852376138,-0.17229946382270012,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-09-30,40.22,40.47,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.006215813028344,0.02300303336703724,False,41.24,0.019026439337781254,-0.18279045174668535,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-01,38.72,39.01,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0074896694214877,-0.036076105757351096,False,41.24,0.05716482953088953,-0.16316211296459335,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-02,37.05,37.34,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0078272604588396,-0.042809536016405914,False,41.24,0.10444563470808776,-0.15819234330965895,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-05,39.22,39.5,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0071392146863845,0.05784681306909478,False,41.24,0.04405063291139255,-0.16924295145344834,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-06,40.67,40.93,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0063929186132283,0.036202531645569636,False,41.24,0.007573906669924302,-0.1811786280286136,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-07,39.95,40.23,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0070087609511889,-0.01710236989982905,False,41.24,0.025105642555307117,-0.1718542959203687,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-08,41.19,41.47,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.006797766448167,0.03082276907780268,False,41.24,-0.005546177959971033,-0.1754473979838816,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-09,40.6,40.91,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0076354679802955,-0.013503737641668678,False,41.24,0.008066487411390932,-0.162676692744335,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-12,39.43,39.73,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.007608419984783,-0.02884380347103399,False,41.24,0.038006544173168955,-0.163419119091364,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-13,40.2,40.49,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0072139303482588,0.01912912157060176,False,41.24,0.018523092121511375,-0.16984486211229552,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-14,41.04,41.34,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.007309941520468,0.0209928377377131,False,41.24,-0.002418964683115643,-0.16856186152617328,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-15,40.96,41.24,CL/X2020/CME/1d,CL/Z2020/CME/1d,1.0068359375,-0.002418964683115643,False,41.24,0.0,-0.17616314204376246,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-16,41.12,41.42,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0072957198443582,0.0,True,41.65,0.005552873008208614,-0.1691489009813284,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-19,41.06,41.34,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0068192888455918,-0.0019314340898116678,False,41.65,0.007498790517658227,-0.1767277663330579,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-20,41.7,41.97,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.006474820143885,0.015239477503628418,False,41.65,-0.007624493685966183,-0.18225714498374843,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-21,40.03,40.31,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0069947539345492,-0.039552060995949434,False,41.65,0.033242371619945255,-0.17429991728054392,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-22,40.64,40.94,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0073818897637794,0.01562887620937725,False,41.65,0.017342452369321082,-0.1684076323321136,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-23,39.85,40.15,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0075282308657465,-0.01929653150952615,False,41.65,0.03735990037359893,-0.1662803517779181,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-26,38.56,38.89,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.008558091286307,-0.031382316313823155,False,41.65,0.07096940087426074,-0.1503852819311376,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-27,39.57,39.87,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.007581501137225,0.025199280020570702,False,41.65,0.04464509656383253,-0.1658413332949978,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-28,37.39,37.72,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0088258892752073,-0.05392525708552798,False,41.65,0.10418875927889704,-0.14660043594755312,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-29,36.17,36.51,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0094000552944429,-0.032078472958642634,False,41.65,0.14078334702821138,-0.13784978692776517,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-10-30,35.79,36.15,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0100586756077117,-0.009860312243221037,False,41.65,0.15214384508990308,-0.12781346213820433,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-02,36.81,37.18,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0100516164085847,0.028492392807745626,False,41.65,0.12022592791823561,-0.12817909724467957,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-03,37.66,37.99,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0087626128518323,0.021785906401291077,False,41.65,0.0963411424058962,-0.14854906857998135,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-04,39.15,39.47,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0081736909323116,0.03895762042642792,False,41.65,0.05523182163668605,-0.15792562492723994,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-05,38.79,39.11,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0082495488527972,-0.009120851279452724,False,41.65,0.0649450268473537,-0.15691384808011954,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-06,37.14,37.49,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.00942380183091,-0.041421631296343575,False,41.65,0.11096292344625214,-0.13876348299820265,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-09,40.29,40.62,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0081906180193596,0.08348893038143501,False,41.65,0.025356967011324505,-0.1582365984426558,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-10,41.36,41.67,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.007495164410058,0.025849335302806642,False,41.65,-0.00047996160307184343,-0.1692519789114477,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-11,41.45,41.74,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0069963811821472,0.0016798656107510634,False,41.65,-0.002156205079060891,-0.17715787467924143,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-12,41.12,41.41,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0070525291828794,-0.007906085289889897,False,41.65,0.0057957015213716545,-0.1763935193757902,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-13,40.13,40.4,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0067281335659106,-0.024390243902438935,False,41.65,0.030940594059405857,-0.18162050950033462,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-16,41.34,41.57,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0055636187711658,0.028960396039604097,False,41.65,0.0019244647582390417,-0.19994033589570478,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-17,41.43,41.65,CL/Z2020/CME/1d,CL/F2021/CME/1d,1.0053101617185614,0.0019244647582390417,False,41.65,0.0,-0.20397870295371517,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-18,42.01,42.24,CL/F2021/CME/1d,CL/G2021/CME/1d,1.005474886931683,0.0,True,48.0,0.13636363636363624,-0.2014695364115149,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-19,41.9,42.11,CL/F2021/CME/1d,CL/G2021/CME/1d,1.0050119331742244,-0.0030776515151516026,False,48.0,0.13987176442650195,-0.208771016543493,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-20,42.42,42.64,CL/F2021/CME/1d,CL/G2021/CME/1d,1.005186232909005,0.012586084065542735,False,48.0,0.12570356472795496,-0.20610504178860986,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-23,43.06,43.28,CL/F2021/CME/1d,CL/G2021/CME/1d,1.0051091500232234,0.015009380863039379,False,48.0,0.10905730129390023,-0.20734843990748172,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-24,44.91,45.11,CL/F2021/CME/1d,CL/G2021/CME/1d,1.004453351146738,0.04228280961182995,False,48.0,0.06406561737973848,-0.21764969072632367,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-25,45.71,45.91,CL/F2021/CME/1d,CL/G2021/CME/1d,1.0043754101947056,0.017734426956328875,False,48.0,0.04552385101285128,-0.21891006302560168,0.0,0,0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
2020-11-27,45.53,45.74,CL/F2021/CME/1d,CL/G2021/CME/1d,1.0046123435097738,-0.0037028969723370553,False,48.0,0.049409707039790085,-0.21523550038215522,0.0,0,-0.0,-54550.00000000016,151049.9999999998,-205599.99999999994
