,5,10,20,30,100
2019-10-21,218700.00000000038,398350.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-10-22,223500.00000000038,403150.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-10-23,230950.00000000038,410600.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-10-24,232350.00000000038,412000.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-10-25,234550.00000000038,414200.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-10-28,230500.00000000038,410150.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-10-29,229400.00000000038,409050.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-10-30,226500.00000000038,406150.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-10-31,222250.00000000038,401900.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-01,232350.0000000004,412000.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-04,234000.0000000004,413650.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-05,237450.0000000004,417100.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-06,232900.00000000044,412550.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-07,236750.0000000004,416400.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-08,237300.0000000004,416950.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-11,235500.0000000004,415150.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-12,235250.0000000004,414900.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-13,237000.0000000004,416650.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-14,235400.0000000004,415050.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-15,240150.00000000038,419800.0000000005,284170.0000000002,261609.99999999997,173570.00000000012
2019-11-18,240150.00000000038,419750.0000000005,284070.0000000002,261509.99999999997,173560.00000000012
2019-11-19,231450.00000000038,402350.0000000005,266670.0000000002,244109.99999999994,171820.00000000012
2019-11-20,239550.0000000004,418550.0000000006,282870.00000000023,260310.0,173440.00000000012
2019-11-21,247200.00000000038,433850.0000000005,298170.0000000002,275609.99999999994,174970.00000000012
2019-11-22,243450.00000000038,426350.0000000005,290670.0000000002,268109.99999999994,174220.00000000012
2019-11-25,244700.00000000038,428850.0000000005,293170.0000000002,270609.99999999994,174470.00000000012
2019-11-26,246750.0000000004,432950.0000000006,297270.00000000023,274710.0,174880.00000000012
2019-11-27,245400.00000000038,430250.0000000005,294570.0000000002,272009.99999999994,174610.00000000012
2019-11-29,230850.0000000004,401150.0000000006,265470.00000000023,242909.99999999997,171700.00000000012
2019-12-02,234700.00000000038,408850.0000000005,273170.0000000002,250609.99999999994,172470.00000000012
2019-12-03,235300.0000000004,410050.0000000006,274370.00000000023,251810.0,172590.00000000012
2019-12-04,246850.0000000004,433150.0000000006,297470.00000000023,274910.0,174900.00000000012
2019-12-05,246850.0000000004,433150.0000000006,297470.00000000023,274910.0,174900.00000000012
2019-12-06,250650.0000000004,440750.0000000006,305070.00000000023,282510.0,175660.00000000012
2019-12-09,249750.0000000004,438950.0000000006,303270.00000000023,280710.0,175480.00000000012
2019-12-10,250850.0000000004,441150.0000000006,305470.00000000023,282910.0,175700.00000000012
2019-12-11,248400.0000000004,436250.0000000006,300570.00000000023,278010.0,175210.00000000012
2019-12-12,250450.00000000044,440350.00000000064,304670.0000000003,282110.00000000006,175620.00000000012
2019-12-13,255050.0000000004,449550.0000000006,313870.00000000023,291310.0,176540.00000000012
2019-12-16,255850.00000000044,451150.00000000064,315470.0000000003,292910.00000000006,176700.00000000012
2019-12-17,255840.00000000044,451140.00000000064,315460.0000000003,292900.00000000006,176620.00000000012
2019-12-18,255960.00000000044,451410.00000000064,315730.0000000003,293170.00000000006,176890.00000000012
2019-12-19,257240.00000000044,454290.00000000064,318610.0000000003,296050.00000000006,179770.00000000012
2019-12-20,254720.00000000044,448620.00000000064,312940.0000000003,290380.00000000006,174100.0000000001
2019-12-23,255120.00000000044,449520.00000000064,313840.0000000003,291280.00000000006,175000.0000000001
2019-12-24,257480.0000000004,454830.0000000006,319150.00000000023,296590.0,180310.00000000006
2019-12-26,259640.0000000004,459690.0000000006,324010.00000000023,301450.0,185170.00000000006
2019-12-27,259840.00000000044,460140.00000000064,324460.0000000003,301900.00000000006,185620.0000000001
2019-12-30,259480.00000000044,459330.0000000006,323650.00000000023,301090.0,184810.00000000006
2019-12-31,256800.00000000047,453300.00000000064,317620.0000000003,295060.00000000006,178780.00000000012
2020-01-02,257520.00000000047,454920.00000000064,319240.0000000003,296680.00000000006,180400.00000000012
2020-01-03,265000.00000000047,471750.00000000064,336070.0000000003,313510.00000000006,197230.0000000001
2020-01-06,265880.00000000047,473730.00000000064,338050.0000000003,315490.00000000006,199210.0000000001
2020-01-07,263760.00000000047,468960.00000000064,333280.0000000003,310720.00000000006,194440.0000000001
2020-01-08,251560.00000000047,441510.00000000064,305830.0000000003,283270.00000000006,166990.00000000012
2020-01-09,251480.00000000047,441330.00000000064,305650.0000000003,283090.00000000006,166810.0000000001
2020-01-10,249680.0000000005,437280.0000000007,301600.00000000035,279040.0000000001,162760.00000000012
2020-01-13,246040.00000000047,429090.00000000064,293410.0000000003,270850.00000000006,154570.0000000001
2020-01-14,246760.00000000047,430710.00000000064,295030.0000000003,272470.00000000006,156190.0000000001
2020-01-15,245080.0000000005,426930.0000000007,291250.00000000035,268690.0000000001,152410.00000000015
2020-01-16,247840.0000000005,433140.0000000007,297460.00000000035,274900.0000000001,158620.00000000012
2020-01-17,247830.0000000005,433050.0000000007,297360.00000000035,274800.0000000001,158530.00000000012
2020-01-21,246980.00000000052,433050.0000000007,297530.00000000035,274970.0000000001,158530.00000000012
2020-01-22,239080.0000000005,433050.0000000007,299110.00000000035,276550.0000000001,158530.00000000012
2020-01-23,233330.0000000005,433050.0000000007,300260.00000000035,277700.0000000001,158530.00000000012
2020-01-24,226280.00000000052,433050.0000000007,301670.00000000035,279110.0000000001,158530.00000000012
2020-01-27,221180.0000000005,433050.0000000007,302690.00000000035,280130.0000000001,158530.00000000012
2020-01-28,222880.00000000052,433050.0000000007,302350.00000000035,279790.0000000001,158530.00000000012
2020-01-29,222330.0000000005,433050.0000000007,302460.00000000035,279900.0000000001,158530.00000000012
2020-01-30,216430.0000000005,433050.0000000007,303640.00000000035,281080.0000000001,158530.00000000012
2020-01-31,213680.0000000005,433050.0000000007,304190.00000000035,281630.0000000001,158530.00000000012
2020-02-03,206680.0000000005,433050.0000000007,305590.00000000035,283030.0000000001,158530.00000000012
2020-02-04,204280.00000000047,433050.0000000007,306070.00000000035,283510.0000000001,158530.00000000012
2020-02-05,209880.0000000005,433050.0000000007,304950.00000000035,282390.0000000001,158530.00000000012
2020-02-06,210980.0000000005,433050.0000000007,304730.00000000035,282170.0000000001,158530.00000000012
2020-02-07,208030.00000000047,433050.0000000007,305320.00000000035,282760.0000000001,158530.00000000012
2020-02-10,204180.0000000005,433050.0000000007,306090.00000000035,283530.0000000001,158530.00000000012
2020-02-11,206130.0000000005,433050.0000000007,305700.00000000035,283140.0000000001,158530.00000000012
2020-02-12,212330.00000000047,433050.0000000007,304460.00000000035,281900.0000000001,158530.00000000012
2020-02-13,213580.00000000047,433050.0000000007,304210.00000000035,281650.0000000001,158530.00000000012
2020-02-14,216880.0000000005,433050.0000000007,303550.00000000035,280990.0000000001,158530.00000000012
2020-02-18,216780.0000000005,433000.0000000007,303510.00000000035,280950.0000000001,158420.00000000012
2020-02-19,210980.00000000047,427200.0000000007,297710.00000000035,275150.0000000001,145660.0000000001
2020-02-20,209380.00000000047,425600.0000000007,296110.00000000035,273550.0000000001,142140.0000000001
2020-02-21,212180.00000000047,428400.0000000007,298910.00000000035,276350.0000000001,148300.00000000012
2020-02-24,221780.00000000047,438000.0000000007,308510.00000000035,285950.0000000001,169420.00000000015
2020-02-25,229380.00000000044,445600.0000000007,316110.00000000035,293550.0000000001,186140.00000000012
2020-02-26,235280.00000000044,451500.0000000007,322010.00000000035,299450.0000000001,199120.00000000012
2020-02-27,243230.00000000047,459450.0000000007,329960.00000000035,307400.0000000001,216610.00000000015
2020-02-28,254980.00000000047,471200.0000000007,341710.00000000035,319150.0000000001,242460.00000000017
2020-03-02,245080.00000000044,461300.0000000007,331810.00000000035,309250.0000000001,220680.00000000012
2020-03-03,243030.00000000047,459250.0000000007,329760.00000000035,307200.0000000001,216170.00000000015
2020-03-04,244930.00000000044,461150.0000000007,331660.00000000035,309100.0000000001,220350.0000000001
2020-03-05,249380.00000000044,465600.0000000007,336110.00000000035,313550.0000000001,230140.0000000001
2020-03-06,272130.00000000047,488350.0000000007,358860.00000000035,336300.0000000001,280190.0000000001
2020-03-09,322330.00000000047,538550.0000000007,409060.00000000035,386500.0000000001,390630.0000000001
2020-03-10,306030.00000000047,522250.0000000007,392760.00000000035,370200.0000000001,354770.0000000001
2020-03-11,312730.00000000047,528950.0000000007,399460.00000000035,376900.0000000001,369510.00000000006
2020-03-12,319780.00000000047,536000.0000000007,406510.00000000035,383950.0000000001,385020.00000000006
2020-03-13,319130.00000000047,535350.0000000007,405860.00000000035,383300.0000000001,383590.00000000006
2020-03-16,334680.00000000047,550900.0000000007,421410.00000000035,398850.0000000001,417800.00000000006
2020-03-17,343030.00000000047,559250.0000000007,429760.00000000035,407200.0000000001,436170.00000000006
2020-03-18,342950.00000000047,559030.0000000007,429540.00000000035,406980.0000000001,436010.00000000006
2020-03-19,279770.00000000047,427810.0000000007,298320.00000000035,275760.0000000001,304790.0000000001
2020-03-20,311360.00000000047,493420.0000000007,363930.00000000035,341370.0000000001,370400.0000000001
2020-03-23,296800.00000000047,463180.0000000007,333690.00000000035,311130.0000000001,340160.0000000001
2020-03-24,287440.00000000047,443740.0000000007,314250.00000000035,291690.0000000001,320720.0000000001
2020-03-25,274960.00000000047,417820.0000000007,288330.00000000035,265770.0000000001,294800.0000000001
2020-03-26,293810.00000000047,456970.0000000007,327480.00000000035,304920.0000000001,333950.0000000001
2020-03-27,301090.00000000047,472090.00000000076,342600.0000000004,320040.0000000002,349070.0000000002
2020-03-30,314870.00000000047,500710.0000000007,371220.00000000035,348660.0000000001,377690.0000000001
2020-03-31,309410.00000000047,489370.00000000064,359880.0000000003,337320.00000000006,366350.00000000006
2020-04-01,319420.0000000005,510160.0000000007,380670.00000000035,358110.0000000001,387140.0000000001
2020-04-02,263390.00000000047,393790.00000000064,264300.0000000003,241740.00000000006,270770.00000000006
2020-04-03,226340.0000000005,316840.0000000007,187350.00000000035,164790.00000000012,193820.00000000012
2020-04-06,238300.00000000047,341680.00000000064,212190.0000000003,189630.00000000006,218660.00000000006
2020-04-07,255070.00000000047,376510.00000000064,247020.00000000026,224460.00000000003,253490.00000000003
2020-04-08,235830.00000000047,336550.00000000064,207060.00000000023,184500.0,213530.0
2020-04-09,253380.0000000005,373000.0000000007,243510.00000000026,220950.00000000003,249980.00000000003
2020-04-13,247660.00000000047,361120.00000000064,231630.00000000023,209070.0,238100.0
2020-04-14,271840.0000000005,411340.0000000007,281850.0000000003,259290.0000000001,288320.00000000006
2020-04-15,289520.0000000005,448060.0000000007,318570.0000000003,296010.00000000006,325040.00000000006
2020-04-16,296150.0000000005,461830.00000000064,332340.00000000023,309780.0,338810.0
2020-04-17,295920.0000000005,461530.00000000064,332070.00000000023,309510.0,338640.0
2020-04-20,264520.0000000005,452110.00000000064,332070.00000000023,309510.0,370040.0
2020-04-21,188620.00000000052,429340.00000000064,332070.00000000023,309510.0,445940.0
2020-04-22,208620.00000000052,435340.00000000064,332070.00000000023,309510.0,425940.0
2020-04-23,216120.00000000052,437590.00000000064,332070.00000000023,309510.0,418440.0
2020-04-24,213920.0000000005,436930.00000000064,332070.00000000023,309510.0,420640.0
2020-04-27,182520.0000000005,427510.00000000064,332070.00000000023,309510.0,452040.0
2020-04-28,177720.00000000052,426070.00000000064,332070.00000000023,309510.0,456839.99999999994
2020-04-29,192920.00000000052,430630.00000000064,332070.00000000023,309510.0,441639.99999999994
2020-04-30,220220.00000000052,438820.00000000064,332070.00000000023,309510.0,414339.99999999994
2020-05-01,224620.0000000005,440140.00000000064,332070.00000000023,309510.0,409939.99999999994
2020-05-04,229520.00000000052,441610.00000000064,332070.00000000023,309510.0,405039.99999999994
2020-05-05,266620.00000000047,452740.00000000064,332070.00000000023,309510.0,367940.0
2020-05-06,257920.0000000005,450130.00000000064,332070.00000000023,309510.0,376640.0
2020-05-07,250020.00000000047,447760.00000000064,332070.00000000023,309510.0,384540.0
2020-05-08,263420.0000000005,451780.00000000064,332070.00000000023,309510.0,371139.99999999994
2020-05-11,252520.0000000005,448510.00000000064,332070.00000000023,309510.0,382040.0
