,5,10,20,50,100
2020-02-26,235280.00000000044,451500.0000000007,322010.00000000035,14460.000000000191,199120.00000000012
2020-02-27,243230.00000000047,459450.0000000007,329960.00000000035,22410.000000000207,216610.00000000015
2020-02-28,254980.00000000047,471200.0000000007,341710.00000000035,34160.00000000022,242460.00000000017
2020-03-02,245080.00000000044,461300.0000000007,331810.00000000035,24260.000000000196,220680.00000000012
2020-03-03,243030.00000000047,459250.0000000007,329760.00000000035,22210.000000000215,216170.00000000015
2020-03-04,244930.00000000044,461150.0000000007,331660.00000000035,24110.000000000193,220350.0000000001
2020-03-05,249380.00000000044,465600.0000000007,336110.00000000035,28560.000000000196,230140.0000000001
2020-03-06,272130.00000000047,488350.0000000007,358860.00000000035,51310.00000000022,280190.0000000001
2020-03-09,322330.00000000047,538550.0000000007,409060.00000000035,101510.0000000002,390630.0000000001
2020-03-10,306030.00000000047,522250.0000000007,392760.00000000035,85210.00000000022,354770.0000000001
2020-03-11,312730.00000000047,528950.0000000007,399460.00000000035,91910.0000000002,369510.00000000006
2020-03-12,319780.00000000047,536000.0000000007,406510.00000000035,98960.0000000002,385020.00000000006
2020-03-13,319130.00000000047,535350.0000000007,405860.00000000035,98310.0000000002,383590.00000000006
2020-03-16,334680.00000000047,550900.0000000007,421410.00000000035,113860.0000000002,417800.00000000006
2020-03-17,343030.00000000047,559250.0000000007,429760.00000000035,122210.00000000022,436170.00000000006
2020-03-18,342950.00000000047,559030.0000000007,429540.00000000035,121990.00000000022,436010.00000000006
2020-03-19,279770.00000000047,427810.0000000007,298320.00000000035,-9229.999999999753,304790.0000000001
2020-03-20,311360.00000000047,493420.0000000007,363930.00000000035,56380.00000000023,370400.0000000001
2020-03-23,296800.00000000047,463180.0000000007,333690.00000000035,26140.000000000207,340160.0000000001
2020-03-24,287440.00000000047,443740.0000000007,314250.00000000035,6700.0000000002365,320720.0000000001
2020-03-25,274960.00000000047,417820.0000000007,288330.00000000035,-19219.999999999785,294800.0000000001
2020-03-26,293810.00000000047,456970.0000000007,327480.00000000035,19930.000000000193,333950.0000000001
2020-03-27,301090.00000000047,472090.00000000076,342600.0000000004,35050.000000000255,349070.0000000002
2020-03-30,314870.00000000047,500710.0000000007,371220.00000000035,63670.00000000022,377690.0000000001
2020-03-31,309410.00000000047,489370.00000000064,359880.0000000003,52330.000000000175,366350.00000000006
2020-04-01,319420.0000000005,510160.0000000007,380670.00000000035,73120.00000000026,387140.0000000001
2020-04-02,263390.00000000047,393790.00000000064,264300.0000000003,-43249.999999999796,270770.00000000006
2020-04-03,226340.0000000005,316840.0000000007,187350.00000000035,-120199.99999999974,193820.00000000012
2020-04-06,238300.00000000047,341680.00000000064,212190.0000000003,-95359.9999999998,218660.00000000006
2020-04-07,255070.00000000047,376510.00000000064,247020.00000000026,-60529.99999999982,253490.00000000003
2020-04-08,235830.00000000047,336550.00000000064,207060.00000000026,-100489.99999999983,213530.00000000003
2020-04-09,253380.0000000005,373000.0000000007,243510.0000000003,-64039.99999999979,249980.00000000006
2020-04-13,247660.00000000047,361120.00000000064,231630.00000000026,-75919.99999999983,238100.00000000003
2020-04-14,271840.0000000005,411340.0000000007,281850.00000000035,-25699.999999999738,288320.0000000001
2020-04-15,289520.0000000005,448060.0000000007,318570.00000000035,11020.000000000247,325040.0000000001
2020-04-16,296150.0000000005,461830.00000000064,332340.0000000003,24790.000000000193,338810.00000000006
2020-04-17,295920.0000000005,461530.00000000064,332070.0000000003,24550.000000000193,338640.00000000006
2020-04-20,264520.0000000005,452110.00000000064,332070.0000000003,33970.0000000002,370040.00000000006
2020-04-21,188620.00000000052,429340.00000000064,332070.0000000003,56740.0000000002,445940.00000000006
2020-04-22,208620.00000000052,435340.00000000064,332070.0000000003,50740.0000000002,425940.00000000006
2020-04-23,216120.00000000052,437590.00000000064,332070.0000000003,48490.0000000002,418440.00000000006
2020-04-24,213920.0000000005,436930.00000000064,332070.0000000003,49150.000000000204,420640.00000000006
2020-04-27,182520.0000000005,427510.00000000064,332070.0000000003,58570.000000000204,452040.00000000006
2020-04-28,177720.00000000052,426070.00000000064,332070.0000000003,60010.0000000002,456840.0
2020-04-29,192920.00000000052,430630.00000000064,332070.0000000003,55450.0000000002,441640.0
2020-04-30,220220.00000000052,438820.00000000064,332070.0000000003,47260.0000000002,414340.0
2020-05-01,224620.0000000005,440140.00000000064,332070.0000000003,45940.000000000204,409940.0
2020-05-04,229520.00000000052,441610.00000000064,332070.0000000003,44470.0000000002,405040.0
2020-05-05,266620.00000000047,452740.00000000064,332070.0000000003,33340.000000000204,367940.0
2020-05-06,257920.0000000005,450130.00000000064,332070.0000000003,35950.0000000002,376640.0
2020-05-07,250020.00000000047,447760.00000000064,332070.0000000003,38320.000000000204,384540.0
2020-05-08,263420.0000000005,451780.00000000064,332070.0000000003,34300.0000000002,371139.99999999994
2020-05-11,252520.0000000005,448510.00000000064,332070.0000000003,37570.000000000204,382040.0
2020-05-12,265020.00000000047,452260.00000000064,332070.0000000003,33820.000000000204,369540.0
2020-05-13,258520.00000000047,450310.00000000064,332070.0000000003,35770.0000000002,376040.0
2020-05-14,280520.00000000047,456910.00000000064,332070.0000000003,29170.000000000196,354040.0
2020-05-15,280420.00000000047,456910.00000000064,332040.0000000003,29110.000000000196,353940.0
2020-05-18,280420.00000000047,463360.00000000064,338490.0000000003,35560.000000000204,353940.0
2020-05-19,280420.00000000047,463960.00000000064,339090.0000000003,36160.00000000019,353940.0
2020-05-20,280420.00000000047,468370.00000000064,343500.0000000003,40570.00000000019,353940.0
2020-05-21,280420.00000000047,469570.00000000064,344700.0000000003,41770.000000000204,353940.0
2020-05-22,280420.00000000047,467500.00000000064,342630.0000000003,39700.00000000019,353940.0
2020-05-26,280420.00000000047,470860.00000000064,345990.0000000003,43060.000000000204,353940.0
2020-05-27,280420.00000000047,466240.00000000064,341370.0000000003,38440.00000000018,353940.0
2020-05-28,280420.00000000047,468730.00000000064,343860.0000000003,40930.0000000002,353940.0
2020-05-29,280420.00000000047,474070.00000000064,349200.0000000003,46270.000000000204,353940.0
2020-06-01,280420.00000000047,473920.00000000064,349050.0000000003,46120.00000000019,353940.0
2020-06-02,280420.00000000047,477730.00000000064,352860.0000000003,49930.0000000002,353940.0
2020-06-03,280420.00000000047,479320.00000000064,354450.0000000003,51520.0000000002,353940.0
2020-06-04,280420.00000000047,479710.00000000064,354840.0000000003,51910.00000000018,353940.0
2020-06-05,280420.00000000047,485950.00000000064,361080.0000000003,58150.000000000175,353940.0
2020-06-08,280420.00000000047,481840.00000000064,356970.0000000003,54040.00000000018,353940.0
2020-06-09,280420.00000000047,484030.00000000064,359160.0000000003,56230.000000000175,353940.0
2020-06-10,280420.00000000047,485890.00000000064,361020.0000000003,58090.00000000019,353940.0
2020-06-11,280420.00000000047,476260.00000000064,351390.0000000003,48460.00000000019,353940.0
2020-06-12,280420.00000000047,476080.00000000064,351210.0000000003,48280.00000000018,353940.0
2020-06-15,280420.00000000047,478840.00000000064,353970.0000000003,51040.00000000019,353940.0
2020-06-16,280420.00000000047,482500.00000000064,357630.0000000003,54700.00000000019,353940.0
2020-06-17,280420.00000000047,481180.00000000064,356310.0000000003,53380.0000000002,353940.0
2020-06-18,280350.00000000047,481140.00000000064,356270.0000000003,53370.0000000002,353920.0
2020-06-19,285250.00000000047,486040.00000000064,361170.0000000003,54770.000000000204,355320.0
2020-06-22,291690.00000000047,492480.00000000064,367610.0000000003,56610.000000000204,357160.0
2020-06-23,289310.00000000047,490100.00000000064,365230.0000000003,55930.0000000002,356480.0
2020-06-24,273210.00000000047,474000.00000000064,349130.0000000003,51330.000000000204,351880.0
2020-06-25,278110.0000000004,478900.0000000006,354030.00000000023,52730.0000000002,353280.0
2020-06-26,276290.0000000004,477080.0000000006,352210.00000000023,52210.000000000204,352760.0
2020-06-29,284410.0000000004,485200.0000000006,360330.00000000023,54530.00000000021,355080.0
2020-06-30,281120.0000000004,481910.0000000006,357040.00000000023,53590.00000000021,354140.0
2020-07-01,285180.0000000004,485970.0000000006,361100.00000000023,54750.00000000021,355300.0
2020-07-02,291060.0000000004,491850.0000000006,366980.00000000023,56430.000000000204,356980.0
2020-07-06,290850.0000000004,491640.0000000006,366770.00000000023,56370.000000000204,356920.0
2020-07-07,290640.00000000047,491430.00000000064,366560.0000000003,56310.00000000022,356860.0
2020-07-08,293020.00000000047,493810.00000000064,368940.0000000003,56990.00000000021,357540.0
2020-07-09,284550.00000000047,485340.00000000064,360470.0000000003,54570.00000000021,355120.0
2020-07-10,291060.00000000047,491850.00000000064,366980.0000000003,56430.00000000021,356980.0
2020-07-13,287980.00000000047,488770.00000000064,363900.0000000003,55550.00000000022,356100.0
2020-07-14,289590.00000000047,490380.00000000064,365510.0000000003,56010.00000000021,356560.0
2020-07-15,295540.00000000047,496330.00000000064,371460.0000000003,57710.00000000021,358260.0
2020-07-16,292250.00000000047,493040.00000000064,368170.0000000003,56770.00000000021,357320.0
2020-07-17,292200.00000000047,492970.00000000064,368080.0000000003,56750.00000000021,357320.0
2020-07-20,292500.00000000047,492970.00000000064,367780.0000000003,56750.00000000021,357620.0
2020-07-21,294440.00000000047,492970.00000000064,365840.0000000003,56750.00000000021,359560.0
2020-07-22,294400.00000000047,492970.00000000064,365880.0000000003,56750.00000000021,359520.0
2020-07-23,292740.00000000047,492970.00000000064,367540.0000000003,56750.00000000021,357860.0
2020-07-24,293220.00000000047,492970.00000000064,367060.0000000003,56750.00000000021,358340.0
2020-07-27,293920.00000000047,492970.00000000064,366360.0000000003,56750.00000000021,359040.0
2020-07-28,292880.00000000047,492970.00000000064,367400.0000000003,56750.00000000021,358000.0
2020-07-29,293400.00000000047,492970.00000000064,366880.0000000003,56750.00000000021,358520.0
2020-07-30,290800.00000000047,492970.00000000064,369480.0000000003,56750.00000000021,355920.0
2020-07-31,291460.00000000047,492970.00000000064,368820.0000000003,56750.00000000021,356580.0
2020-08-03,292940.00000000047,492970.00000000064,367340.0000000003,56750.00000000021,358060.0
2020-08-04,294140.00000000047,492970.00000000064,366140.0000000003,56750.00000000021,359260.0
2020-08-05,295180.00000000047,492970.00000000064,365100.0000000003,56750.00000000021,360300.0
2020-08-06,294720.00000000047,492970.00000000064,365560.0000000003,56750.00000000021,359840.0
2020-08-07,293300.00000000047,492970.00000000064,366980.0000000003,56750.00000000021,358420.0
2020-08-10,294660.00000000047,492970.00000000064,365620.0000000003,56750.00000000021,359780.0
2020-08-11,294060.00000000047,492970.00000000064,366220.0000000003,56750.00000000021,359180.0
2020-08-12,296220.00000000047,492970.00000000064,364060.0000000003,56750.00000000021,361340.0
2020-08-13,295360.00000000047,492970.00000000064,364920.0000000003,56750.00000000021,360480.0
2020-08-14,294940.00000000047,492970.00000000064,365340.0000000003,56750.00000000021,360060.0
2020-08-17,296660.00000000047,492970.00000000064,363620.0000000003,56750.00000000021,361780.0
2020-08-18,296580.00000000047,492910.00000000064,363580.0000000003,56690.00000000021,361780.0
2020-08-19,296880.00000000047,493210.00000000064,363880.0000000003,56990.0000000002,361680.0
2020-08-20,298680.00000000047,495010.00000000064,365680.0000000003,58790.00000000018,361080.0
2020-08-21,301500.0000000005,497830.0000000007,368500.00000000035,61610.00000000022,360140.0
2020-08-24,299640.0000000005,495970.0000000007,366640.00000000035,59750.000000000204,360760.0
2020-08-25,295320.0000000005,491650.0000000007,362320.00000000035,55430.00000000021,362200.0
2020-08-26,295080.0000000005,491410.0000000007,362080.00000000035,55190.00000000022,362280.0
2020-08-27,297360.0000000005,493690.0000000007,364360.00000000035,57470.00000000019,361520.0
2020-08-28,297480.0000000005,493810.0000000007,364480.00000000035,57590.00000000021,361480.0
2020-08-31,299820.0000000005,496150.0000000007,366820.00000000035,59930.00000000022,360700.0
2020-09-01,298740.0000000005,495070.0000000007,365740.00000000035,58850.00000000022,361060.0
2020-09-02,306120.0000000005,502450.0000000007,373120.00000000035,66230.0000000002,358600.0
2020-09-03,306900.0000000005,503230.0000000007,373900.00000000035,67010.00000000022,358340.0
2020-09-04,316320.0000000005,512650.0000000007,383320.00000000035,76430.00000000022,355200.0
2020-09-08,334080.0000000005,530410.0000000007,401080.00000000035,94190.00000000022,349280.0
2020-09-09,326760.0000000005,523090.0000000007,393760.00000000035,86870.00000000023,351720.0
2020-09-10,331260.0000000005,527590.0000000007,398260.00000000035,91370.00000000023,350220.0
2020-09-11,331320.0000000005,527650.0000000007,398320.00000000035,91430.00000000022,350200.0
2020-09-14,331860.0000000005,528190.0000000007,398860.00000000035,91970.00000000019,350020.0
2020-09-15,325920.0000000006,522250.00000000076,392920.0000000004,86030.00000000022,352000.0
2020-09-16,314760.0000000006,511090.00000000076,381760.0000000004,74870.00000000022,355720.0
2020-09-17,309900.0000000006,506230.00000000076,376900.0000000004,70010.0000000002,357340.0
2020-09-18,309840.0000000006,506150.00000000076,376820.0000000004,69950.0000000002,357320.0
2020-09-21,309840.0000000006,502630.00000000076,373300.0000000004,69950.0000000002,357320.0
2020-09-22,309840.0000000006,503110.00000000076,373780.0000000004,69950.0000000002,357320.0
2020-09-23,309840.0000000006,503370.00000000076,374040.0000000004,69950.0000000002,357320.0
